akiec,bcc,bkl,df,mel,nv,vasc,pred,label
-0.38134,-0.04361,-0.36447,-4.81790,-1.43163,1.67027,-9.60021,5,5
-6.12841,-7.92512,-8.53231,-19.79366,-2.59961,10.91261,-10.77722,5,5
-13.97684,-3.75965,-0.47011,-12.21833,-1.99621,4.70371,-1.20758,5,5
-8.48489,-1.46569,-2.78473,-10.18831,-5.67318,6.04892,-5.84315,5,5
-9.99784,-16.30120,-3.51331,-8.66856,-4.91951,9.35629,-16.24497,5,5
-12.53580,-9.12539,-1.87100,-3.78387,-4.60410,4.75896,-4.47896,5,5
-10.22545,-6.40496,-1.57680,-13.61648,2.23911,5.76879,-22.43777,5,5
-4.20509,-6.07477,-1.30037,-5.85140,2.99965,2.96655,-13.64933,4,5
-9.86921,-8.58201,-3.47548,-0.85990,-4.73632,6.92031,-8.35463,5,5
-16.30206,-15.34374,-0.39886,-14.20494,-0.11789,11.42016,-20.43326,5,5
-10.71266,-8.90452,-4.23567,-11.97992,3.46475,6.09879,-13.14271,5,5
-8.61758,-9.93006,0.19976,-6.79692,-4.33776,8.60909,-12.15863,5,5
-11.76047,-11.50020,-3.17517,-15.12138,-0.26136,9.80091,-14.55669,5,5
-9.87636,-4.47563,2.05954,-11.19750,-0.69587,6.07295,-18.84870,5,5
-18.00619,-11.79522,-5.23607,-1.23433,-3.70789,10.49884,-16.91464,5,5
-5.08900,-8.25876,-4.67006,-9.88018,0.30085,5.23876,-12.18058,5,5
-12.03344,-13.83582,-4.04155,-23.26713,0.98615,12.27386,-20.35811,5,5
-4.56046,-6.30811,-0.25714,-10.73498,0.55259,4.85735,-11.07418,5,5
-9.34199,-8.32833,-4.69424,-4.35669,2.52717,4.99283,-15.84060,5,5
-12.17729,-13.22770,-3.45288,-12.01290,1.28806,10.77109,-19.13977,5,5
-11.78428,-8.34666,-0.58279,-13.86397,-1.45844,9.10579,-15.78440,5,5
-24.41125,-11.71616,-3.89948,-12.41334,-0.62850,13.70809,-18.35525,5,5
1.00382,4.01951,-1.05806,-5.68572,-3.92471,-1.19334,-7.84003,1,5
-4.47916,-14.10836,-2.48773,0.27273,1.59545,3.35088,-17.44576,5,5
-17.57697,-14.80433,-3.88433,-10.30848,1.41743,11.94941,-17.75955,5,5
-6.47072,0.52038,-1.06489,-8.79180,0.85206,2.53912,-12.17087,5,5
-6.08903,-13.25921,-4.04012,-16.44206,-1.53372,10.14873,-16.13811,5,5
-26.31746,-24.69916,-3.13844,-17.52617,2.13514,14.62782,-15.98574,5,5
-13.81950,-12.29131,-2.06431,-17.10737,-5.78201,11.66580,-2.97655,5,5
-14.86849,-15.12488,-3.44013,-1.32464,-2.77385,10.19389,-17.29084,5,5
-5.23722,-8.40431,-1.00309,-1.03618,0.73537,3.16056,-11.20416,5,5
-8.00094,-6.47823,-3.21812,-5.19550,-5.44663,6.29696,-7.83457,5,5
-0.38226,-10.14141,5.17190,-15.73334,1.96861,0.77396,-15.48882,2,5
-5.76464,-1.42840,0.98287,-7.64657,1.80100,1.04075,-10.54402,4,5
-14.79240,-9.15964,-5.20677,-14.35585,-5.01947,11.32927,-9.95929,5,5
-7.13134,-11.21702,0.73157,-8.71697,-4.51551,6.44177,-7.68713,5,5
-9.31207,-16.55083,-2.72636,-10.14763,-3.75715,10.64824,-15.58819,5,5
0.32653,-1.64180,-0.24435,-5.15913,-4.25435,2.52602,-10.41129,5,5
-9.48029,-11.60704,-3.85450,-21.25115,1.09078,10.17185,-15.87596,5,5
-11.41723,-11.14224,-2.05597,-1.95166,-3.88086,6.37429,-6.21458,5,5
-13.25063,-20.09204,-5.39008,-6.31621,5.36990,7.72814,-26.41059,5,5
-7.22050,-8.95588,-4.40650,-4.69751,-7.12981,7.82579,-11.00896,5,5
-9.87395,-7.93593,-4.53959,-4.45312,-0.10718,5.37211,-3.30852,5,5
-11.33761,-12.65586,-0.86582,-10.42529,0.96419,6.21828,-16.71605,5,5
-33.46281,-19.50449,-8.67298,-11.12918,-5.74182,20.08335,-12.29007,5,5
-9.90515,-6.22959,-2.06372,-8.75695,1.52347,5.38710,-13.77686,5,5
-10.81531,-9.35498,-1.44043,-6.99786,0.90893,3.96907,-5.62355,5,5
-0.92591,-4.67941,-2.48503,-6.20683,-0.93878,3.40581,-8.51290,5,5
-7.48565,-3.45705,-3.71082,-9.21412,0.13857,5.92506,-13.15744,5,5
-7.14459,-10.60216,-2.37528,-9.85509,3.11888,4.73103,-16.15421,5,5
-8.20542,-15.13767,-3.23004,-12.56785,3.64998,8.45162,-26.68030,5,5
-13.40401,-9.97190,-0.81089,-13.54590,-9.43590,9.87114,-6.57673,5,5
-14.17332,-10.56420,-1.21245,-8.44375,-8.12159,10.11181,-8.21471,5,5
-9.13377,-11.64140,-0.50207,-17.03202,1.72425,4.85215,-9.59252,5,5
-21.44951,-15.19719,-1.35817,-0.61110,-3.18877,11.46010,-16.58653,5,5
-16.78000,-24.58478,-9.25293,-25.73688,3.41086,15.13624,-21.27042,5,5
-5.29524,-7.17277,-3.58830,-9.01243,-3.74465,6.06373,-7.25255,5,5
-8.47783,-2.67113,0.36353,-13.89328,-4.48069,4.58738,-9.03122,5,5
-18.54099,-13.23303,-6.81457,-6.25856,0.82510,9.99930,-11.48758,5,5
-10.54827,-7.62589,-2.53466,-0.86535,-4.46084,6.50512,-7.88740,5,5
-14.32639,-10.55059,-2.27695,-8.56028,1.86571,6.61615,-10.17822,5,5
-10.03038,-12.17231,-2.12916,-12.93172,-2.63937,11.05380,-16.83840,5,5
-18.56372,-19.04568,-1.54835,-18.47113,-2.36891,13.01267,-14.54603,5,5
-8.83796,0.60123,1.38151,-7.94673,0.50467,2.01393,-9.62068,5,5
-5.55396,-6.53195,3.29639,-9.56926,0.31963,3.32661,-11.43417,5,5
-12.05745,-15.58095,-2.47532,-7.24397,4.62071,8.03890,-24.76853,5,5
-15.71945,-11.56190,-4.30882,-10.15762,-2.70165,11.39285,-10.62685,5,5
-23.51036,-15.25443,-3.37308,-15.78098,-0.10207,11.27639,-9.66804,5,5
-20.15288,-22.23780,-2.13750,-21.26752,0.45029,13.93323,-13.74057,5,5
-1.83644,-2.74384,-5.09205,-13.18795,-9.05332,6.48458,-9.36739,5,5
-13.45012,-13.07081,-1.40922,-14.40415,-4.57641,14.37708,-20.14782,5,5
0.08506,-3.66778,-0.13951,-1.74317,-1.37066,2.04978,-17.22844,5,5
-12.74228,-19.72860,-8.11247,-20.25117,2.27103,14.77108,-24.98121,5,5
-0.91511,-7.08790,-0.04715,-5.98084,2.19412,1.14879,-18.69032,4,5
-8.23386,-6.26380,-6.64179,-13.16238,-2.89925,10.33113,-10.66935,5,5
-11.44387,-5.95255,-0.61196,-4.93186,-2.37841,3.03162,-7.00913,5,5
-11.37070,-5.25285,2.14971,-8.09243,-2.26794,5.29011,-13.38002,5,5
-7.09697,-4.25420,-0.23773,-7.07817,-5.55747,4.83029,-10.11637,5,5
-7.58883,-9.67119,5.09636,-14.49173,2.25786,1.47911,-6.43276,2,5
-1.15249,1.40262,-1.89796,-7.95876,-5.32385,2.62982,-4.00126,5,5
-6.05822,-5.12350,-7.20776,-8.51621,-3.65983,6.27964,-8.85873,5,5
-4.20221,-3.89183,-2.97207,-9.92346,-2.51593,5.88704,-9.43331,5,5
-14.77581,-9.97535,-2.72381,-9.61663,0.57021,8.45025,-13.57264,5,5
-10.99076,-8.65322,-1.51167,-9.37902,-4.41172,8.12157,-5.58772,5,5
-9.65702,-9.20259,-2.55957,-3.84212,-0.01502,5.96455,-14.19231,5,5
-19.84159,-12.08937,-6.41159,-8.35861,-0.85087,10.55493,-9.61019,5,5
-15.26333,-16.59308,-3.99835,-18.11197,4.05479,7.24233,-5.33154,5,5
-2.62852,-1.00099,1.41653,-1.95096,-1.27248,0.42405,-8.38596,2,5
-12.99409,-14.96041,-6.18469,-13.73444,-1.32856,11.58239,-16.23481,5,5
-4.44643,-7.61699,-4.11708,-8.16527,-4.49268,6.31926,-14.42688,5,5
-5.70819,-11.56727,0.03057,-13.97172,1.85755,3.37920,-3.92205,5,5
-8.88011,-2.00290,-1.62896,-3.75626,-1.32980,3.42326,-7.90981,5,5
-7.34874,-6.38129,-1.66590,-6.46839,-3.77120,6.14353,-14.50353,5,5
-7.18802,-12.06652,-6.20329,-16.72702,-1.11438,10.20159,-20.48967,5,5
-3.32967,-1.67953,-0.98546,-10.18865,-3.62669,5.01570,-13.62060,5,5
-10.58117,-13.02031,-4.72558,-18.73073,1.18646,9.67342,-14.60022,5,5
1.41051,-4.99230,-1.85250,-7.52232,0.92391,2.01833,-19.00236,5,5
-7.10973,-6.33441,-0.87154,-11.77467,1.01518,4.22411,-11.65110,5,5
-3.08064,-7.93514,-1.34040,-15.83463,-3.32847,7.75338,-13.01312,5,5
-9.22087,-8.49998,-1.42808,-2.44717,0.50641,4.55719,-13.66696,5,5
-12.77102,-6.38900,-6.61092,-9.95041,-3.07087,8.08414,-2.15748,5,5
-10.99704,-9.28178,1.60972,-3.53651,-1.52193,3.34702,-4.80345,5,5
0.10095,-5.52336,0.98834,-10.76054,-2.72304,3.01251,-17.10330,5,5
-15.28524,-13.57947,-3.95789,-9.30351,-5.62320,12.61455,-6.40122,5,5
-9.34573,-10.92587,0.14145,-8.66794,0.60963,6.26568,-16.52570,5,5
-8.34443,-6.36077,-4.24568,-7.90435,-4.99342,9.22329,-9.38945,5,5
-16.66534,-6.39843,-2.48817,-8.21226,3.35338,5.91970,-16.30046,5,5
-7.24096,-8.87753,-0.04817,-8.35605,1.64001,3.43056,-5.15623,5,5
-6.52326,-12.20610,-0.82774,-12.71372,-3.52590,7.37538,-13.18865,5,5
-6.05220,-9.02286,2.25107,-12.02613,3.36605,4.20775,-20.59653,5,5
-25.54588,-4.91962,-5.84986,-11.02283,-3.77729,13.88148,-16.13020,5,5
-4.54035,-1.31046,-5.21755,-4.44452,0.29985,4.03083,-17.02118,5,5
-10.64626,-9.96177,-4.47514,-1.17290,-6.62354,7.77879,-7.37297,5,5
-6.54927,-6.83126,-3.67501,-2.97938,-1.88484,6.46483,-15.56808,5,5
-14.44914,-12.63091,-1.22570,-19.50397,-1.77056,11.63435,-26.19373,5,5
-18.82663,-21.80548,-6.80262,-15.69644,0.57355,14.41216,-12.85232,5,5
0.25200,-4.75708,-1.62818,-5.44751,0.42674,2.54924,-9.53257,5,5
-9.96677,-11.75782,-0.46691,-13.17003,-3.55409,9.64481,-10.74447,5,5
-18.46168,-10.49332,0.37646,-8.74655,-7.01443,8.69098,-12.39387,5,5
-10.51542,-11.50547,-2.87861,-7.78780,-6.75942,10.43225,-6.78544,5,5
-10.62453,-7.88732,-3.64235,-11.27402,-1.51947,7.39677,-7.78490,5,5
-4.40530,-8.72391,-4.89745,-5.44630,2.20979,5.60693,-20.91740,5,5
-8.25079,-9.99856,-3.14589,-9.14017,-0.59032,8.42431,-11.24580,5,5
-3.14631,-1.59527,-2.50282,-7.47881,0.99697,2.31904,-5.98461,5,5
-20.84740,-12.02880,-6.49490,-13.60841,0.07016,10.35855,-3.95180,5,5
-11.29415,-3.71775,-1.40448,1.57390,-5.58475,4.72325,-8.42410,5,5
-6.54226,-15.39493,-2.87294,-20.94705,1.54403,9.54551,-14.49726,5,5
-12.59600,-13.10391,-4.24062,-13.21856,-4.81366,10.93016,-16.90628,5,5
-4.57391,-8.85158,-4.76752,-0.53310,-3.54634,6.34436,-14.80131,5,5
-10.56009,-13.89011,-1.17496,-11.84668,-2.47465,8.34511,-11.65262,5,5
-12.76641,-9.61291,3.17594,-5.77987,2.21394,3.37500,-14.12993,5,5
-16.60274,-12.00239,-2.79776,-0.00908,-6.27605,8.32191,-11.37841,5,5
-4.74666,-5.06566,-7.54079,-18.23475,-2.06408,11.19294,-22.11453,5,5
-12.43066,-5.79012,-4.26897,-7.26037,-1.13449,5.48608,-2.74286,5,5
-19.62400,-12.22243,-7.11128,-10.10743,-3.72424,12.18910,-8.42726,5,5
-16.39095,-13.54634,-6.82185,-9.04958,-3.12264,13.03389,-14.49000,5,5
-8.85105,-6.19371,-3.99150,-11.36821,-0.56095,5.62400,-15.71973,5,5
-12.47633,-13.65308,-1.56353,-12.98705,-3.65133,12.94372,-26.73924,5,5
-7.33716,-7.90607,-1.36455,-3.19516,2.94759,4.37949,-17.06109,5,5
-11.25822,-15.55461,-1.78495,-10.60432,4.35201,6.64538,-10.19985,5,5
-14.28481,-13.16532,1.30553,-13.23924,0.05413,7.22826,-7.04852,5,5
-7.65161,-9.02665,-7.39158,-17.54543,1.30769,9.80926,-16.02387,5,5
-3.15389,-1.49445,0.67271,-5.60234,0.26360,1.37481,-11.41352,5,5
-8.63023,-8.36476,-0.87990,-11.00673,0.57210,6.48304,-12.75414,5,5
-1.96827,-13.30659,-6.55852,-7.84856,-4.02390,7.69521,-18.78024,5,5
-3.84220,-7.35332,-0.09146,-5.16418,0.11755,2.92902,-11.58563,5,5
-13.55760,-15.56386,-2.06826,-16.15394,-1.46724,10.82140,-10.70415,5,5
-11.23892,-14.03741,-4.25440,-7.40445,-1.83038,9.59377,-12.48260,5,5
-12.44809,-15.56497,-2.62185,-3.00831,-2.64420,7.87121,-4.50292,5,5
-7.37417,-12.02977,-0.22582,-5.74463,3.09792,3.61787,-10.01344,5,5
-8.01241,-12.30618,-5.12934,-3.69288,-1.34462,8.31444,-16.30683,5,5
-4.06258,-0.61344,-0.19518,-2.74911,-2.82347,1.48061,-9.31432,5,5
-2.81779,-3.37384,1.29602,-3.81274,-0.92235,2.27994,-13.41177,5,5
-3.36339,-4.99750,-1.53404,-1.41632,0.60945,1.18220,-6.14593,5,5
-1.18843,-3.04989,0.67624,-5.12073,-0.16091,2.35945,-18.66579,5,5
-9.95940,-5.22690,2.01020,-6.09773,-2.07509,2.35092,-13.29668,5,5
-18.05638,-11.07746,-4.72781,-14.83381,-3.89409,12.17339,-8.87555,5,5
-2.50426,-4.25110,1.41342,-1.99884,-0.48732,-0.39369,-7.35463,2,5
-6.80997,-8.94622,-3.88421,-9.09674,4.14180,6.39582,-21.82579,5,5
-11.17721,-7.64722,-5.07088,-5.30236,-3.78751,9.38722,-14.98277,5,5
-11.51275,-20.03381,-1.90513,-6.44722,2.62670,10.09724,-31.19983,5,5
-18.10323,-21.91964,-4.08193,-20.39309,1.38105,15.40684,-23.73920,5,5
-15.80848,-17.55325,-2.49309,-11.45239,2.14675,10.08535,-15.80417,5,5
-13.75646,-8.39652,1.71252,-10.00013,-3.05975,6.96620,-10.54755,5,5
-9.14397,-4.02459,-1.28243,-6.96609,-9.42296,5.90442,-4.07428,5,5
-10.22561,-12.73307,-1.51283,-12.41314,-1.63629,10.50240,-14.09303,5,5
-7.36972,-5.75061,-5.06527,-4.29762,-3.49627,4.80167,-5.73444,5,5
-3.77122,-3.52332,-2.10186,-10.15116,-1.11893,3.25969,-9.03182,5,5
-9.36454,-9.64466,0.53206,-0.32607,-5.97418,5.97079,-11.13772,5,5
-9.79556,-7.01573,-3.70409,0.02829,-3.22777,6.71634,-10.57757,5,5
-13.34331,-21.44028,-5.87827,-21.47812,-0.39198,12.61793,-19.25202,5,5
-10.66896,-9.23681,-2.15650,-5.42569,0.62767,5.41571,-15.31696,5,5
-14.46223,-9.81210,-4.44463,-6.94060,-2.32707,6.12544,-4.78219,5,5
-10.95189,-15.44287,-2.34540,-18.74699,5.96756,6.91531,-7.84548,5,5
-15.69101,-13.17770,-2.99457,-16.87746,-5.50254,12.04787,-11.77418,5,5
1.34149,-4.82969,0.40062,-6.88478,1.97782,-0.83313,-9.28769,4,5
-3.60877,-8.64386,2.09063,-11.05132,1.31868,2.96004,-11.92123,5,5
-6.92383,-7.94912,-2.27803,-9.24350,-12.06333,10.31434,-2.69821,5,5
-2.46964,-9.39310,-9.30235,-13.19004,-0.02251,10.24218,-25.93746,5,5
-9.21259,-12.38479,-6.65420,-4.96713,-0.14539,6.09681,-14.88896,5,5
-4.83548,-1.90416,1.10636,-7.42837,-0.90755,2.26938,-5.02604,5,5
-1.94699,-3.60199,2.55184,-13.57227,-0.77210,1.47504,-4.44589,2,5
-4.72506,-6.97920,-3.31679,-9.46620,-4.25156,7.76138,-9.53970,5,5
-16.70756,-16.15149,-5.80503,-15.78832,-3.31086,12.76707,-9.23013,5,5
-1.41612,-1.55413,0.02543,-14.49710,-2.53920,4.00849,-8.57299,5,5
-5.51072,-3.16358,0.55408,-3.49561,-1.70713,2.84231,-5.43948,5,5
-5.55954,-3.96282,1.33698,-1.45885,-1.09947,1.16433,-10.56124,2,5
-10.76849,-12.75575,-4.22545,-20.11295,5.64712,6.83673,-15.38846,5,5
-1.44925,-3.33098,-3.82294,-11.63177,-3.95758,6.45117,-16.69946,5,5
-13.47258,-16.05412,4.84679,-12.51555,-0.79189,6.42832,-13.92769,5,5
-1.67289,-3.42532,-2.81522,-8.05467,-0.61011,3.07876,-5.07215,5,5
-1.04091,3.02801,0.24182,-6.62666,-2.65107,-0.01532,-5.52308,1,5
-7.40464,-8.86171,-0.66921,-11.64315,-11.04969,8.41715,-4.97313,5,5
-6.32569,-9.92152,-1.33216,-12.21510,-0.27069,7.39179,-12.27522,5,5
-11.14589,-8.34444,0.62923,-7.06477,0.90511,4.56916,-6.80248,5,5
-7.09218,-5.20704,0.01533,-8.56678,-0.24443,2.83568,-10.77165,5,5
1.70024,-1.05904,-0.87112,-8.55977,-0.37595,0.91369,-8.19719,0,5
-10.84305,-5.71912,1.78658,-13.53241,2.09778,5.41386,-16.80455,5,5
-8.47640,-9.05537,-1.05860,-16.81675,-0.10073,8.13478,-12.28221,5,5
-2.83146,0.03074,0.60989,-5.32355,1.65737,-1.06590,-9.37277,4,5
-9.46033,-10.75645,-3.17074,-4.52162,-0.96033,7.23634,-15.70900,5,5
-9.34378,-9.73841,-3.47545,-8.43926,1.49707,7.41304,-11.50860,5,5
-8.54929,-6.72595,-1.68879,-6.39089,-3.87293,7.76170,-7.46622,5,5
-10.14589,-12.94012,1.60943,-2.87905,-2.75235,7.08726,-15.47480,5,5
-7.18270,-13.63371,4.38646,-12.62604,1.44522,4.22682,-12.02788,2,5
-19.94408,-17.21716,-4.72209,-8.87554,-1.72502,15.77269,-25.34352,5,5
-12.71507,-9.87333,-5.42627,-11.68060,-4.40784,10.43318,-16.72976,5,5
-5.85459,-8.74870,-8.34984,-13.98118,1.13272,8.25124,-12.59000,5,5
-10.19602,-7.81133,-1.30095,-22.49471,4.41120,7.32784,-18.40086,5,5
-15.12367,-10.35762,-4.85262,-5.86604,4.09478,6.23625,-13.03005,5,5
-14.19232,-12.10169,1.73164,-14.72944,-5.31915,8.51948,-6.02180,5,5
-5.78886,-3.68892,-1.27942,-9.07320,-4.62717,6.82630,-7.92006,5,5
-13.20879,-8.78371,0.32588,-14.76239,2.88344,5.30533,-10.90386,5,5
-9.55444,-6.78438,-7.87768,-4.33191,1.88805,4.57141,-10.75287,5,5
-5.07227,-7.34574,-1.49114,-9.51396,2.18462,3.09274,-12.33884,5,5
-14.61202,-11.17853,0.89855,-15.84225,-2.28093,9.78169,-17.06616,5,5
-10.25705,-8.50864,-0.69084,-8.62045,-0.45096,6.68155,-17.94196,5,5
-10.84426,-11.79213,-3.34698,-5.95172,-0.73257,8.40089,-16.32901,5,5
-7.67999,-9.85700,0.19857,-9.68956,-1.09096,5.10606,-11.12808,5,5
-7.67887,-14.83448,1.86809,-11.94811,2.09972,6.40568,-20.02745,5,5
-8.84313,-7.38138,-4.53559,-4.10219,-4.02392,6.86417,-3.08869,5,5
-10.93461,-10.29010,-4.87194,-9.21007,1.38340,7.48723,-9.02596,5,5
-14.23177,-18.00039,-5.97463,-10.16833,3.39062,10.18533,-16.59824,5,5
-6.68904,-4.55780,-2.39854,-10.51936,-1.55387,5.88601,-8.83352,5,5
-12.82429,-8.71283,-3.59903,-4.65563,-5.63806,8.17729,-2.55537,5,5
-9.54547,-2.95148,-3.14920,-5.66797,0.04772,6.38345,-14.95494,5,5
-3.91376,-6.79483,-2.80339,-7.75778,-1.14033,5.81618,-11.72672,5,5
-9.31068,-9.49249,-0.80097,-1.62512,-5.26596,5.74670,-10.99616,5,5
-8.38336,-12.87809,-6.44244,-17.70382,-0.28935,7.76753,-24.87715,5,5
-11.58666,-17.66323,-7.12863,-21.72399,1.48232,15.02078,-33.85624,5,5
-10.00080,-17.85112,-5.63129,-14.38968,-0.79768,11.50026,-22.46230,5,5
-7.67441,-3.77371,1.89456,-2.42490,-3.76966,1.31481,-1.36889,2,5
-6.42871,-6.44213,-3.74779,-13.09466,-1.47810,9.84010,-20.02714,5,5
-2.58258,-4.79614,-0.92140,-1.92937,-2.13265,3.35933,-7.23931,5,5
-14.72870,-11.66234,1.70169,-11.10942,4.25757,5.62616,-13.24086,5,5
-5.41664,-11.68891,-0.22055,-2.25276,1.48849,2.02478,-10.43389,5,5
-10.22013,-14.15478,-8.13899,-17.83927,-0.92020,10.75053,-14.26826,5,5
-10.19108,-10.61190,-4.99639,-8.57783,-1.85809,8.36118,-12.20774,5,5
-5.28895,-4.34812,-0.23072,-7.99775,1.39515,2.92158,-9.03579,5,5
-11.46783,-12.85367,-0.96817,-16.94938,4.06276,7.97896,-19.63216,5,5
-10.21091,-12.35549,-5.46503,-8.40565,-6.14117,10.97313,-13.32590,5,5
-17.90003,-16.37691,-6.31641,-14.78972,-0.12283,13.20791,-24.53057,5,5
-7.71724,-11.53143,-0.45747,-8.15864,1.16732,6.40488,-15.37545,5,5
-6.38719,-5.85801,-3.36807,-9.86997,1.09543,4.20249,-9.82836,5,5
-5.62857,-10.92926,-1.86133,-7.75361,0.42331,4.98468,-9.11536,5,5
-8.63502,-9.88475,-1.41635,-11.82619,-8.29453,8.68231,-14.74465,5,5
-16.16311,-15.12462,-7.04784,-12.42135,-1.43056,12.25669,-12.12140,5,5
-7.56288,-14.07598,-5.25984,-7.35930,-4.80071,8.34354,-12.53016,5,5
-14.67808,-12.47325,-4.98317,-4.67315,-2.58685,9.74366,-9.75286,5,5
-12.08425,-14.04557,-4.83911,-14.33395,1.09757,11.55801,-23.31152,5,5
-9.12552,-10.40016,3.22729,-10.31360,0.72999,4.71779,-14.41450,5,5
-18.47364,-13.50791,-1.18939,-8.26488,-7.50065,10.35807,-5.08179,5,5
-3.33592,-1.13771,-1.49165,-0.92936,-2.00297,1.97368,-7.34635,5,5
-5.89938,-7.42548,-0.97583,-7.65716,-1.83099,6.45700,-12.75063,5,5
-4.05472,-5.87240,-3.85205,-10.35077,-2.15942,7.55015,-14.78067,5,5
-3.88613,-5.56392,-0.41052,-8.49215,-3.56826,4.75593,-8.85948,5,5
-7.56109,-12.47375,-0.24832,-14.84854,0.76172,8.04467,-18.47082,5,5
-9.17290,-11.08738,-5.49996,-8.22903,6.98166,6.02636,-17.68269,4,5
-9.41291,-11.82290,-6.03860,-6.13756,-0.12617,9.05906,-15.33591,5,5
-16.51307,-11.10678,-0.83407,-9.36487,2.41952,6.01884,-6.70949,5,5
-9.11668,-1.06207,-2.37837,-12.77611,1.53944,4.26377,-15.07350,5,5
-9.27792,-5.21127,-10.15300,-8.83595,-2.19806,9.72487,-9.73203,5,5
-23.40530,-12.94005,-3.64309,-10.24995,-2.74806,12.45589,-12.18074,5,5
-14.35853,-6.25464,-1.33277,-5.56058,0.24955,4.51299,-7.25966,5,5
-6.33531,-7.70447,-3.37908,-4.76004,2.11139,5.27694,-16.96780,5,5
-4.28448,-6.73602,-0.51064,-2.19755,-0.03277,0.98482,-4.63867,5,5
-19.03372,-17.61026,-0.89073,-7.60776,-4.48754,10.20982,-8.12132,5,5
-6.57922,-6.50745,-4.28243,-14.38233,-1.93648,9.22358,-21.28820,5,5
-4.69252,-4.49277,-4.10068,-4.86502,-1.89836,4.67944,-12.90485,5,5
-7.29119,-6.67068,-2.17245,-9.55492,-3.16551,7.47761,-6.60443,5,5
-11.56747,-5.73504,-1.54269,-5.21843,0.13407,5.30228,-12.67661,5,5
-7.94578,-6.77787,0.12512,-5.92358,2.84529,4.21815,-21.40972,5,5
-5.14119,-9.13103,-6.78146,-7.60124,-3.05207,8.99341,-13.45565,5,5
-13.14318,-12.31532,-4.41857,-10.30164,-5.02892,12.93276,-13.77849,5,5
-8.42555,-3.81324,-2.24140,-6.17020,1.10170,3.91930,-7.23931,5,5
-5.49934,-10.53915,-0.69641,-15.48229,-0.51742,5.67336,-18.59700,5,5
-7.51680,-5.51584,-1.52737,-4.44505,-0.67389,5.01246,-12.20323,5,5
-7.85381,-4.53111,0.61020,-3.72773,-0.50640,5.07898,-17.60391,5,5
-8.83391,-7.99876,-1.41716,-4.48773,-2.07966,5.35747,-8.24281,5,5
-15.07634,-13.13967,-10.52974,-16.36144,1.13452,10.12086,-10.98594,5,5
-15.06318,-11.05254,-2.39863,-7.92370,-5.16767,10.24269,-6.31874,5,5
-8.90154,-9.92547,-4.36256,-11.58668,-5.72133,9.21589,-15.59359,5,5
-9.23018,-5.41158,1.18174,-8.46435,1.65624,3.60456,-13.89042,5,5
-14.37289,-11.97390,-6.14081,-5.94978,-3.13652,9.59009,-0.40528,5,5
-7.95602,-11.85367,-2.66831,-6.77270,1.86778,6.12169,-13.69511,5,5
-5.74798,-13.90769,1.82585,-2.21455,0.23257,3.37679,-14.41588,5,5
-8.30442,-1.53897,-4.06752,-2.04070,2.79255,2.22765,-8.67737,4,5
-17.18765,-24.79733,-4.34328,-12.86950,2.88555,15.60299,-31.27955,5,5
-10.91490,-12.52907,-3.69936,-12.85137,1.89387,9.12246,-16.31607,5,5
-10.69742,-11.66418,1.06122,-11.77049,3.85065,5.56058,-15.78335,5,5
-17.32663,-21.62070,-4.27474,-13.25587,0.67924,12.96843,-27.11696,5,5
-2.58657,-11.63244,1.73792,-8.82342,4.89087,2.40309,-20.82947,4,5
-10.70660,-7.61966,-4.49474,-7.64918,0.58927,6.61695,-13.84488,5,5
-15.00451,-10.78382,-5.04264,-11.31449,1.70108,7.83775,-13.24905,5,5
-8.87545,-11.32810,-1.10324,-14.23698,2.44109,6.06043,-13.51985,5,5
-16.72555,-22.02110,-6.59259,-23.79043,-2.42942,16.22096,-23.75047,5,5
-5.07491,-5.71007,-4.18714,-14.25590,-1.39056,8.25149,-18.34341,5,5
-5.00084,-2.10551,-8.46360,-9.49114,-3.25285,5.87002,-3.89038,5,5
-17.87490,-7.42468,-2.89093,1.83633,-1.93427,5.54663,-3.37078,5,5
-18.59737,-12.71590,-0.21414,-7.81031,3.73076,8.11975,-21.37905,5,5
-4.12198,-9.44023,-8.93331,-10.66737,0.67911,7.42601,-14.03910,5,5
-11.42147,-15.17008,-1.77555,0.14195,-0.84080,7.21083,-11.06192,5,5
-17.51497,-16.39637,-7.08107,-15.94061,1.86387,12.38665,-11.69441,5,5
-31.66586,-21.08548,-0.04448,-12.66934,-3.22685,14.92783,-15.90657,5,5
-4.29193,-5.21125,-3.03968,-10.01161,1.46259,3.46281,-7.33473,5,5
-15.43954,-10.00160,-0.93740,-9.33426,-6.47610,10.69815,-8.84780,5,5
-6.50346,-2.97447,1.71275,-8.43928,1.27817,1.00343,-8.78233,2,5
-7.12604,-4.92337,2.36712,-3.15268,-7.81160,4.00557,-6.15696,5,5
-0.31888,3.27278,0.51327,-6.68463,-4.46512,-0.27892,-8.33823,1,5
-6.17425,-12.42926,-8.72118,2.19280,3.15527,5.11794,-19.13923,5,5
-7.61854,-4.51455,-8.33458,-8.09463,-4.67292,8.64997,-4.84849,5,5
-12.53003,-17.26091,-3.58327,-12.38018,2.88330,9.48444,-27.18031,5,5
-12.15431,-6.99978,-3.94797,-8.90430,2.90702,6.85827,-18.10447,5,5
-3.34536,-5.93942,4.29727,-5.97945,-2.68212,3.10491,-13.84496,2,5
